// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\Batch 8\Desktop\Batch8\Day031\Benchmark\bin\Release\net7.0\9fa71de5-c986-4095-b4fc-f9678cbb6f27
// command took 3.35 sec and exited with 0
// ***** Done, took 00:00:04 (4.88 sec)   *****
// Found 6 benchmarks:
//   StringBenchmarker.StringTest: DefaultJob [N=10]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=10]
//   StringBenchmarker.StringTest: DefaultJob [N=25]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=25]
//   StringBenchmarker.StringTest: DefaultJob [N=50]
//   StringBenchmarker.StringBuilderTest: DefaultJob [N=50]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 468300.00 ns, 468.3000 us/op
WorkloadJitting  1: 1 op, 577600.00 ns, 577.6000 us/op

OverheadJitting  2: 16 op, 405000.00 ns, 25.3125 us/op
WorkloadJitting  2: 16 op, 490200.00 ns, 30.6375 us/op

WorkloadPilot    1: 16 op, 65100.00 ns, 4.0687 us/op
WorkloadPilot    2: 32 op, 85800.00 ns, 2.6812 us/op
WorkloadPilot    3: 64 op, 234000.00 ns, 3.6562 us/op
WorkloadPilot    4: 128 op, 339100.00 ns, 2.6492 us/op
WorkloadPilot    5: 256 op, 640600.00 ns, 2.5023 us/op
WorkloadPilot    6: 512 op, 3262500.00 ns, 6.3721 us/op
WorkloadPilot    7: 1024 op, 3711200.00 ns, 3.6242 us/op
WorkloadPilot    8: 2048 op, 10055700.00 ns, 4.9100 us/op
WorkloadPilot    9: 4096 op, 16758400.00 ns, 4.0914 us/op
WorkloadPilot   10: 8192 op, 41656400.00 ns, 5.0850 us/op
WorkloadPilot   11: 16384 op, 36135000.00 ns, 2.2055 us/op
WorkloadPilot   12: 32768 op, 69889500.00 ns, 2.1329 us/op
WorkloadPilot   13: 65536 op, 81015300.00 ns, 1.2362 us/op
WorkloadPilot   14: 131072 op, 155348200.00 ns, 1.1852 us/op
WorkloadPilot   15: 262144 op, 247546400.00 ns, 944.3146 ns/op
WorkloadPilot   16: 524288 op, 477741500.00 ns, 911.2196 ns/op
WorkloadPilot   17: 1048576 op, 881757500.00 ns, 840.9095 ns/op

OverheadWarmup   1: 1048576 op, 4577900.00 ns, 4.3658 ns/op
OverheadWarmup   2: 1048576 op, 4442800.00 ns, 4.2370 ns/op
OverheadWarmup   3: 1048576 op, 4731300.00 ns, 4.5121 ns/op
OverheadWarmup   4: 1048576 op, 4789000.00 ns, 4.5671 ns/op
OverheadWarmup   5: 1048576 op, 4422600.00 ns, 4.2177 ns/op
OverheadWarmup   6: 1048576 op, 4680600.00 ns, 4.4638 ns/op
OverheadWarmup   7: 1048576 op, 4682900.00 ns, 4.4660 ns/op
OverheadWarmup   8: 1048576 op, 5044200.00 ns, 4.8105 ns/op
OverheadWarmup   9: 1048576 op, 4430600.00 ns, 4.2253 ns/op

OverheadActual   1: 1048576 op, 4495100.00 ns, 4.2869 ns/op
OverheadActual   2: 1048576 op, 4441500.00 ns, 4.2357 ns/op
OverheadActual   3: 1048576 op, 4389100.00 ns, 4.1858 ns/op
OverheadActual   4: 1048576 op, 4371100.00 ns, 4.1686 ns/op
OverheadActual   5: 1048576 op, 4387800.00 ns, 4.1845 ns/op
OverheadActual   6: 1048576 op, 4644100.00 ns, 4.4290 ns/op
OverheadActual   7: 1048576 op, 4510700.00 ns, 4.3017 ns/op
OverheadActual   8: 1048576 op, 4900600.00 ns, 4.6736 ns/op
OverheadActual   9: 1048576 op, 4423200.00 ns, 4.2183 ns/op
OverheadActual  10: 1048576 op, 4666200.00 ns, 4.4500 ns/op
OverheadActual  11: 1048576 op, 4961700.00 ns, 4.7318 ns/op
OverheadActual  12: 1048576 op, 4635700.00 ns, 4.4209 ns/op
OverheadActual  13: 1048576 op, 4772200.00 ns, 4.5511 ns/op
OverheadActual  14: 1048576 op, 4649000.00 ns, 4.4336 ns/op
OverheadActual  15: 1048576 op, 4359600.00 ns, 4.1576 ns/op

WorkloadWarmup   1: 1048576 op, 912445100.00 ns, 870.1755 ns/op
WorkloadWarmup   2: 1048576 op, 826852700.00 ns, 788.5482 ns/op
WorkloadWarmup   3: 1048576 op, 785332400.00 ns, 748.9513 ns/op
WorkloadWarmup   4: 1048576 op, 817133200.00 ns, 779.2789 ns/op
WorkloadWarmup   5: 1048576 op, 718884800.00 ns, 685.5820 ns/op
WorkloadWarmup   6: 1048576 op, 691352500.00 ns, 659.3251 ns/op
WorkloadWarmup   7: 1048576 op, 671053800.00 ns, 639.9668 ns/op
WorkloadWarmup   8: 1048576 op, 861974700.00 ns, 822.0431 ns/op
WorkloadWarmup   9: 1048576 op, 946798700.00 ns, 902.9376 ns/op
WorkloadWarmup  10: 1048576 op, 1179045700.00 ns, 1.1244 us/op
WorkloadWarmup  11: 1048576 op, 1114592700.00 ns, 1.0630 us/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 1005387900.00 ns, 958.8126 ns/op
WorkloadActual   2: 1048576 op, 765958400.00 ns, 730.4749 ns/op
WorkloadActual   3: 1048576 op, 719708300.00 ns, 686.3673 ns/op
WorkloadActual   4: 1048576 op, 794958800.00 ns, 758.1318 ns/op
WorkloadActual   5: 1048576 op, 1169759700.00 ns, 1.1156 us/op
WorkloadActual   6: 1048576 op, 1007836000.00 ns, 961.1473 ns/op
WorkloadActual   7: 1048576 op, 881757500.00 ns, 840.9095 ns/op
WorkloadActual   8: 1048576 op, 1001194000.00 ns, 954.8130 ns/op
WorkloadActual   9: 1048576 op, 760771000.00 ns, 725.5278 ns/op
WorkloadActual  10: 1048576 op, 709279400.00 ns, 676.4215 ns/op
WorkloadActual  11: 1048576 op, 1058913800.00 ns, 1.0099 us/op
WorkloadActual  12: 1048576 op, 1333162000.00 ns, 1.2714 us/op
WorkloadActual  13: 1048576 op, 871662000.00 ns, 831.2817 ns/op
WorkloadActual  14: 1048576 op, 714073400.00 ns, 680.9935 ns/op
WorkloadActual  15: 1048576 op, 664281600.00 ns, 633.5083 ns/op
WorkloadActual  16: 1048576 op, 664943200.00 ns, 634.1393 ns/op
WorkloadActual  17: 1048576 op, 721433500.00 ns, 688.0126 ns/op
WorkloadActual  18: 1048576 op, 850785600.00 ns, 811.3724 ns/op
WorkloadActual  19: 1048576 op, 1277655300.00 ns, 1.2185 us/op
WorkloadActual  20: 1048576 op, 879685500.00 ns, 838.9335 ns/op
WorkloadActual  21: 1048576 op, 783117200.00 ns, 746.8388 ns/op
WorkloadActual  22: 1048576 op, 736174700.00 ns, 702.0709 ns/op
WorkloadActual  23: 1048576 op, 703708100.00 ns, 671.1083 ns/op
WorkloadActual  24: 1048576 op, 665034400.00 ns, 634.2262 ns/op
WorkloadActual  25: 1048576 op, 654126300.00 ns, 623.8235 ns/op
WorkloadActual  26: 1048576 op, 650458200.00 ns, 620.3253 ns/op
WorkloadActual  27: 1048576 op, 643784300.00 ns, 613.9606 ns/op
WorkloadActual  28: 1048576 op, 637287700.00 ns, 607.7649 ns/op
WorkloadActual  29: 1048576 op, 645083300.00 ns, 615.1994 ns/op
WorkloadActual  30: 1048576 op, 702393200.00 ns, 669.8544 ns/op
WorkloadActual  31: 1048576 op, 751916200.00 ns, 717.0832 ns/op
WorkloadActual  32: 1048576 op, 749213400.00 ns, 714.5056 ns/op
WorkloadActual  33: 1048576 op, 687812500.00 ns, 655.9491 ns/op
WorkloadActual  34: 1048576 op, 699795100.00 ns, 667.3766 ns/op
WorkloadActual  35: 1048576 op, 749298500.00 ns, 714.5867 ns/op
WorkloadActual  36: 1048576 op, 754371600.00 ns, 719.4248 ns/op
WorkloadActual  37: 1048576 op, 709151700.00 ns, 676.2998 ns/op
WorkloadActual  38: 1048576 op, 843616100.00 ns, 804.5350 ns/op
WorkloadActual  39: 1048576 op, 761936200.00 ns, 726.6390 ns/op
WorkloadActual  40: 1048576 op, 748882100.00 ns, 714.1896 ns/op
WorkloadActual  41: 1048576 op, 752203700.00 ns, 717.3573 ns/op
WorkloadActual  42: 1048576 op, 957109000.00 ns, 912.7703 ns/op
WorkloadActual  43: 1048576 op, 815334000.00 ns, 777.5631 ns/op
WorkloadActual  44: 1048576 op, 713061100.00 ns, 680.0281 ns/op
WorkloadActual  45: 1048576 op, 668692400.00 ns, 637.7148 ns/op
WorkloadActual  46: 1048576 op, 659015200.00 ns, 628.4859 ns/op
WorkloadActual  47: 1048576 op, 769328000.00 ns, 733.6884 ns/op
WorkloadActual  48: 1048576 op, 910072800.00 ns, 867.9131 ns/op
WorkloadActual  49: 1048576 op, 1006239400.00 ns, 959.6247 ns/op
WorkloadActual  50: 1048576 op, 749903100.00 ns, 715.1633 ns/op
WorkloadActual  51: 1048576 op, 782715100.00 ns, 746.4553 ns/op
WorkloadActual  52: 1048576 op, 882510300.00 ns, 841.6274 ns/op
WorkloadActual  53: 1048576 op, 963416800.00 ns, 918.7859 ns/op
WorkloadActual  54: 1048576 op, 1205507500.00 ns, 1.1497 us/op
WorkloadActual  55: 1048576 op, 1783854300.00 ns, 1.7012 us/op
WorkloadActual  56: 1048576 op, 1538915900.00 ns, 1.4676 us/op
WorkloadActual  57: 1048576 op, 1394089500.00 ns, 1.3295 us/op
WorkloadActual  58: 1048576 op, 1159412400.00 ns, 1.1057 us/op
WorkloadActual  59: 1048576 op, 1147493800.00 ns, 1.0943 us/op
WorkloadActual  60: 1048576 op, 1150659300.00 ns, 1.0974 us/op
WorkloadActual  61: 1048576 op, 1000542700.00 ns, 954.1919 ns/op
WorkloadActual  62: 1048576 op, 2091713800.00 ns, 1.9948 us/op
WorkloadActual  63: 1048576 op, 1626220900.00 ns, 1.5509 us/op
WorkloadActual  64: 1048576 op, 918559500.00 ns, 876.0066 ns/op
WorkloadActual  65: 1048576 op, 718022400.00 ns, 684.7595 ns/op
WorkloadActual  66: 1048576 op, 669792700.00 ns, 638.7641 ns/op
WorkloadActual  67: 1048576 op, 651716800.00 ns, 621.5256 ns/op
WorkloadActual  68: 1048576 op, 638130300.00 ns, 608.5685 ns/op
WorkloadActual  69: 1048576 op, 668412100.00 ns, 637.4475 ns/op
WorkloadActual  70: 1048576 op, 656445900.00 ns, 626.0356 ns/op
WorkloadActual  71: 1048576 op, 661727300.00 ns, 631.0723 ns/op
WorkloadActual  72: 1048576 op, 653448100.00 ns, 623.1767 ns/op
WorkloadActual  73: 1048576 op, 644506100.00 ns, 614.6489 ns/op
WorkloadActual  74: 1048576 op, 643041400.00 ns, 613.2521 ns/op
WorkloadActual  75: 1048576 op, 670004000.00 ns, 638.9656 ns/op
WorkloadActual  76: 1048576 op, 652004600.00 ns, 621.8000 ns/op
WorkloadActual  77: 1048576 op, 649843100.00 ns, 619.7387 ns/op
WorkloadActual  78: 1048576 op, 658124500.00 ns, 627.6364 ns/op
WorkloadActual  79: 1048576 op, 643036900.00 ns, 613.2478 ns/op
WorkloadActual  80: 1048576 op, 642964200.00 ns, 613.1784 ns/op
WorkloadActual  81: 1048576 op, 658689400.00 ns, 628.1752 ns/op
WorkloadActual  82: 1048576 op, 648583600.00 ns, 618.5375 ns/op
WorkloadActual  83: 1048576 op, 649271900.00 ns, 619.1939 ns/op
WorkloadActual  84: 1048576 op, 651178600.00 ns, 621.0123 ns/op
WorkloadActual  85: 1048576 op, 675383000.00 ns, 644.0954 ns/op
WorkloadActual  86: 1048576 op, 696144100.00 ns, 663.8947 ns/op
WorkloadActual  87: 1048576 op, 663422900.00 ns, 632.6894 ns/op
WorkloadActual  88: 1048576 op, 655682800.00 ns, 625.3078 ns/op
WorkloadActual  89: 1048576 op, 701795700.00 ns, 669.2845 ns/op
WorkloadActual  90: 1048576 op, 663772600.00 ns, 633.0229 ns/op
WorkloadActual  91: 1048576 op, 658695100.00 ns, 628.1806 ns/op
WorkloadActual  92: 1048576 op, 658095600.00 ns, 627.6089 ns/op
WorkloadActual  93: 1048576 op, 655080400.00 ns, 624.7334 ns/op
WorkloadActual  94: 1048576 op, 646076900.00 ns, 616.1469 ns/op
WorkloadActual  95: 1048576 op, 663849400.00 ns, 633.0961 ns/op
WorkloadActual  96: 1048576 op, 686497200.00 ns, 654.6947 ns/op
WorkloadActual  97: 1048576 op, 659618200.00 ns, 629.0609 ns/op
WorkloadActual  98: 1048576 op, 680800500.00 ns, 649.2620 ns/op
WorkloadActual  99: 1048576 op, 752029600.00 ns, 717.1913 ns/op
WorkloadActual  100: 1048576 op, 806191500.00 ns, 768.8441 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 1000877200.00 ns, 954.5109 ns/op
WorkloadResult   2: 1048576 op, 761447700.00 ns, 726.1731 ns/op
WorkloadResult   3: 1048576 op, 715197600.00 ns, 682.0656 ns/op
WorkloadResult   4: 1048576 op, 790448100.00 ns, 753.8301 ns/op
WorkloadResult   5: 1048576 op, 1165249000.00 ns, 1.1113 us/op
WorkloadResult   6: 1048576 op, 1003325300.00 ns, 956.8456 ns/op
WorkloadResult   7: 1048576 op, 877246800.00 ns, 836.6077 ns/op
WorkloadResult   8: 1048576 op, 996683300.00 ns, 950.5113 ns/op
WorkloadResult   9: 1048576 op, 756260300.00 ns, 721.2260 ns/op
WorkloadResult  10: 1048576 op, 704768700.00 ns, 672.1198 ns/op
WorkloadResult  11: 1048576 op, 1054403100.00 ns, 1.0056 us/op
WorkloadResult  12: 1048576 op, 867151300.00 ns, 826.9799 ns/op
WorkloadResult  13: 1048576 op, 709562700.00 ns, 676.6917 ns/op
WorkloadResult  14: 1048576 op, 659770900.00 ns, 629.2066 ns/op
WorkloadResult  15: 1048576 op, 660432500.00 ns, 629.8375 ns/op
WorkloadResult  16: 1048576 op, 716922800.00 ns, 683.7109 ns/op
WorkloadResult  17: 1048576 op, 846274900.00 ns, 807.0706 ns/op
WorkloadResult  18: 1048576 op, 875174800.00 ns, 834.6317 ns/op
WorkloadResult  19: 1048576 op, 778606500.00 ns, 742.5370 ns/op
WorkloadResult  20: 1048576 op, 731664000.00 ns, 697.7692 ns/op
WorkloadResult  21: 1048576 op, 699197400.00 ns, 666.8066 ns/op
WorkloadResult  22: 1048576 op, 660523700.00 ns, 629.9245 ns/op
WorkloadResult  23: 1048576 op, 649615600.00 ns, 619.5217 ns/op
WorkloadResult  24: 1048576 op, 645947500.00 ns, 616.0235 ns/op
WorkloadResult  25: 1048576 op, 639273600.00 ns, 609.6588 ns/op
WorkloadResult  26: 1048576 op, 632777000.00 ns, 603.4632 ns/op
WorkloadResult  27: 1048576 op, 640572600.00 ns, 610.8976 ns/op
WorkloadResult  28: 1048576 op, 697882500.00 ns, 665.5526 ns/op
WorkloadResult  29: 1048576 op, 747405500.00 ns, 712.7814 ns/op
WorkloadResult  30: 1048576 op, 744702700.00 ns, 710.2038 ns/op
WorkloadResult  31: 1048576 op, 683301800.00 ns, 651.6474 ns/op
WorkloadResult  32: 1048576 op, 695284400.00 ns, 663.0749 ns/op
WorkloadResult  33: 1048576 op, 744787800.00 ns, 710.2850 ns/op
WorkloadResult  34: 1048576 op, 749860900.00 ns, 715.1231 ns/op
WorkloadResult  35: 1048576 op, 704641000.00 ns, 671.9980 ns/op
WorkloadResult  36: 1048576 op, 839105400.00 ns, 800.2333 ns/op
WorkloadResult  37: 1048576 op, 757425500.00 ns, 722.3372 ns/op
WorkloadResult  38: 1048576 op, 744371400.00 ns, 709.8879 ns/op
WorkloadResult  39: 1048576 op, 747693000.00 ns, 713.0556 ns/op
WorkloadResult  40: 1048576 op, 952598300.00 ns, 908.4685 ns/op
WorkloadResult  41: 1048576 op, 810823300.00 ns, 773.2614 ns/op
WorkloadResult  42: 1048576 op, 708550400.00 ns, 675.7263 ns/op
WorkloadResult  43: 1048576 op, 664181700.00 ns, 633.4130 ns/op
WorkloadResult  44: 1048576 op, 654504500.00 ns, 624.1841 ns/op
WorkloadResult  45: 1048576 op, 764817300.00 ns, 729.3866 ns/op
WorkloadResult  46: 1048576 op, 905562100.00 ns, 863.6113 ns/op
WorkloadResult  47: 1048576 op, 1001728700.00 ns, 955.3229 ns/op
WorkloadResult  48: 1048576 op, 745392400.00 ns, 710.8616 ns/op
WorkloadResult  49: 1048576 op, 778204400.00 ns, 742.1535 ns/op
WorkloadResult  50: 1048576 op, 877999600.00 ns, 837.3257 ns/op
WorkloadResult  51: 1048576 op, 958906100.00 ns, 914.4841 ns/op
WorkloadResult  52: 1048576 op, 1154901700.00 ns, 1.1014 us/op
WorkloadResult  53: 1048576 op, 1142983100.00 ns, 1.0900 us/op
WorkloadResult  54: 1048576 op, 1146148600.00 ns, 1.0931 us/op
WorkloadResult  55: 1048576 op, 996032000.00 ns, 949.8901 ns/op
WorkloadResult  56: 1048576 op, 914048800.00 ns, 871.7049 ns/op
WorkloadResult  57: 1048576 op, 713511700.00 ns, 680.4578 ns/op
WorkloadResult  58: 1048576 op, 665282000.00 ns, 634.4624 ns/op
WorkloadResult  59: 1048576 op, 647206100.00 ns, 617.2238 ns/op
WorkloadResult  60: 1048576 op, 633619600.00 ns, 604.2667 ns/op
WorkloadResult  61: 1048576 op, 663901400.00 ns, 633.1457 ns/op
WorkloadResult  62: 1048576 op, 651935200.00 ns, 621.7339 ns/op
WorkloadResult  63: 1048576 op, 657216600.00 ns, 626.7706 ns/op
WorkloadResult  64: 1048576 op, 648937400.00 ns, 618.8749 ns/op
WorkloadResult  65: 1048576 op, 639995400.00 ns, 610.3472 ns/op
WorkloadResult  66: 1048576 op, 638530700.00 ns, 608.9503 ns/op
WorkloadResult  67: 1048576 op, 665493300.00 ns, 634.6639 ns/op
WorkloadResult  68: 1048576 op, 647493900.00 ns, 617.4983 ns/op
WorkloadResult  69: 1048576 op, 645332400.00 ns, 615.4369 ns/op
WorkloadResult  70: 1048576 op, 653613800.00 ns, 623.3347 ns/op
WorkloadResult  71: 1048576 op, 638526200.00 ns, 608.9460 ns/op
WorkloadResult  72: 1048576 op, 638453500.00 ns, 608.8767 ns/op
WorkloadResult  73: 1048576 op, 654178700.00 ns, 623.8734 ns/op
WorkloadResult  74: 1048576 op, 644072900.00 ns, 614.2358 ns/op
WorkloadResult  75: 1048576 op, 644761200.00 ns, 614.8922 ns/op
WorkloadResult  76: 1048576 op, 646667900.00 ns, 616.7106 ns/op
WorkloadResult  77: 1048576 op, 670872300.00 ns, 639.7937 ns/op
WorkloadResult  78: 1048576 op, 691633400.00 ns, 659.5930 ns/op
WorkloadResult  79: 1048576 op, 658912200.00 ns, 628.3876 ns/op
WorkloadResult  80: 1048576 op, 651172100.00 ns, 621.0061 ns/op
WorkloadResult  81: 1048576 op, 697285000.00 ns, 664.9828 ns/op
WorkloadResult  82: 1048576 op, 659261900.00 ns, 628.7211 ns/op
WorkloadResult  83: 1048576 op, 654184400.00 ns, 623.8789 ns/op
WorkloadResult  84: 1048576 op, 653584900.00 ns, 623.3071 ns/op
WorkloadResult  85: 1048576 op, 650569700.00 ns, 620.4316 ns/op
WorkloadResult  86: 1048576 op, 641566200.00 ns, 611.8452 ns/op
WorkloadResult  87: 1048576 op, 659338700.00 ns, 628.7944 ns/op
WorkloadResult  88: 1048576 op, 681986500.00 ns, 650.3930 ns/op
WorkloadResult  89: 1048576 op, 655107500.00 ns, 624.7592 ns/op
WorkloadResult  90: 1048576 op, 676289800.00 ns, 644.9602 ns/op
WorkloadResult  91: 1048576 op, 747518900.00 ns, 712.8896 ns/op
WorkloadResult  92: 1048576 op, 801680800.00 ns, 764.5424 ns/op
// GC:  160 0 0 671089240 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 10824 has exited with code 0.

Mean = 716.945 ns, StdErr = 13.604 ns (1.90%), N = 92, StdDev = 130.485 ns
Min = 603.463 ns, Q1 = 623.739 ns, Median = 666.180 ns, Q3 = 745.360 ns, Max = 1,111.268 ns
IQR = 121.622 ns, LowerFence = 441.306 ns, UpperFence = 927.793 ns
ConfidenceInterval = [670.682 ns; 763.207 ns] (CI 99.9%), Margin = 46.263 ns (6.45% of Mean)
Skewness = 1.49, Kurtosis = 4.36, MValue = 2.83

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-01-19 10:35 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\StringBenchmarker-report.csv
  BenchmarkDotNet.Artifacts\results\StringBenchmarker-report-github.md
  BenchmarkDotNet.Artifacts\results\StringBenchmarker-report.html

// * Detailed results *
StringBenchmarker.StringTest: DefaultJob [N=10]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 223.291 ns, StdErr = 2.547 ns (1.14%), N = 94, StdDev = 24.691 ns
Min = 186.791 ns, Q1 = 203.618 ns, Median = 218.832 ns, Q3 = 235.073 ns, Max = 290.042 ns
IQR = 31.455 ns, LowerFence = 156.435 ns, UpperFence = 282.256 ns
ConfidenceInterval = [214.636 ns; 231.945 ns] (CI 99.9%), Margin = 8.654 ns (3.88% of Mean)
Skewness = 0.86, Kurtosis = 3.09, MValue = 3.56
-------------------- Histogram --------------------
[179.663 ns ; 192.751 ns) | @@@@
[192.751 ns ; 207.005 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[207.005 ns ; 213.078 ns) | @@@@@@
[213.078 ns ; 229.241 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[229.241 ns ; 243.496 ns) | @@@@@@@@@@@@@@@
[243.496 ns ; 253.791 ns) | @
[253.791 ns ; 268.046 ns) | @@@@@@@@@
[268.046 ns ; 277.147 ns) | @
[277.147 ns ; 291.402 ns) | @@@@@
---------------------------------------------------

StringBenchmarker.StringBuilderTest: DefaultJob [N=10]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 92.378 ns, StdErr = 1.265 ns (1.37%), N = 95, StdDev = 12.332 ns
Min = 77.932 ns, Q1 = 83.653 ns, Median = 87.384 ns, Q3 = 99.480 ns, Max = 131.813 ns
IQR = 15.827 ns, LowerFence = 59.912 ns, UpperFence = 123.221 ns
ConfidenceInterval = [88.080 ns; 96.676 ns] (CI 99.9%), Margin = 4.298 ns (4.65% of Mean)
Skewness = 1.16, Kurtosis = 3.7, MValue = 2.59
-------------------- Histogram --------------------
[ 74.385 ns ;  80.523 ns) | @@@@@@
[ 80.523 ns ;  87.617 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 87.617 ns ;  90.392 ns) | @@@@
[ 90.392 ns ;  97.487 ns) | @@@@@@@@@@@@@@@
[ 97.487 ns ; 103.198 ns) | @@@@@@
[103.198 ns ; 110.292 ns) | @@@@@@@@@@@@@
[110.292 ns ; 117.470 ns) | @@@@
[117.470 ns ; 124.565 ns) | @@
[124.565 ns ; 127.949 ns) | 
[127.949 ns ; 135.360 ns) | @@
---------------------------------------------------

StringBenchmarker.StringTest: DefaultJob [N=25]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 826.991 ns, StdErr = 10.905 ns (1.32%), N = 96, StdDev = 106.851 ns
Min = 665.220 ns, Q1 = 758.439 ns, Median = 804.151 ns, Q3 = 880.855 ns, Max = 1,095.268 ns
IQR = 122.416 ns, LowerFence = 574.815 ns, UpperFence = 1,064.478 ns
ConfidenceInterval = [789.957 ns; 864.025 ns] (CI 99.9%), Margin = 37.034 ns (4.48% of Mean)
Skewness = 0.78, Kurtosis = 2.87, MValue = 2.4
-------------------- Histogram --------------------
[  634.591 ns ;   672.622 ns) | @
[  672.622 ns ;   737.250 ns) | @@@@@@@@@@@@@@@@
[  737.250 ns ;   798.507 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  798.507 ns ;   875.152 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[  875.152 ns ;   936.995 ns) | @@@@@@@@@@@@
[  936.995 ns ;   975.550 ns) | @
[  975.550 ns ; 1,036.806 ns) | @@@@@@@@
[1,036.806 ns ; 1,103.723 ns) | @@@@@
---------------------------------------------------

StringBenchmarker.StringBuilderTest: DefaultJob [N=25]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 389.121 ns, StdErr = 4.479 ns (1.15%), N = 98, StdDev = 44.345 ns
Min = 315.761 ns, Q1 = 357.315 ns, Median = 379.152 ns, Q3 = 423.022 ns, Max = 513.514 ns
IQR = 65.707 ns, LowerFence = 258.755 ns, UpperFence = 521.582 ns
ConfidenceInterval = [373.919 ns; 404.323 ns] (CI 99.9%), Margin = 15.202 ns (3.91% of Mean)
Skewness = 0.49, Kurtosis = 2.53, MValue = 2.97
-------------------- Histogram --------------------
[303.137 ns ; 327.551 ns) | @@@@@
[327.551 ns ; 356.530 ns) | @@@@@@@@@@@@@@@@@@@
[356.530 ns ; 381.779 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[381.779 ns ; 411.512 ns) | @@@@@@@@@@@@@@@
[411.512 ns ; 421.005 ns) | @@@
[421.005 ns ; 446.253 ns) | @@@@@@@@@@@@@@@@@
[446.253 ns ; 468.516 ns) | @@@@@
[468.516 ns ; 500.890 ns) | @@@@
[500.890 ns ; 526.138 ns) | @
---------------------------------------------------

StringBenchmarker.StringTest: DefaultJob [N=50]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.256 μs, StdErr = 0.038 μs (1.70%), N = 96, StdDev = 0.375 μs
Min = 1.763 μs, Q1 = 1.960 μs, Median = 2.142 μs, Q3 = 2.477 μs, Max = 3.292 μs
IQR = 0.516 μs, LowerFence = 1.186 μs, UpperFence = 3.251 μs
ConfidenceInterval = [2.126 μs; 2.386 μs] (CI 99.9%), Margin = 0.130 μs (5.77% of Mean)
Skewness = 0.84, Kurtosis = 2.84, MValue = 2.84
-------------------- Histogram --------------------
[1.735 μs ; 1.946 μs) | @@@@@@@@@@@@@@@@@@@@
[1.946 μs ; 2.161 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.161 μs ; 2.334 μs) | @@@@@@@@
[2.334 μs ; 2.549 μs) | @@@@@@@@@@@@@@@@@@
[2.549 μs ; 2.693 μs) | @@
[2.693 μs ; 2.908 μs) | @@@@@@@@@
[2.908 μs ; 3.134 μs) | @@@@@@
[3.134 μs ; 3.400 μs) | @
---------------------------------------------------

StringBenchmarker.StringBuilderTest: DefaultJob [N=50]
Runtime = .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 716.945 ns, StdErr = 13.604 ns (1.90%), N = 92, StdDev = 130.485 ns
Min = 603.463 ns, Q1 = 623.739 ns, Median = 666.180 ns, Q3 = 745.360 ns, Max = 1,111.268 ns
IQR = 121.622 ns, LowerFence = 441.306 ns, UpperFence = 927.793 ns
